ID,case_%_change
"Carteret County, 37031, NC",17.106779661016944
"Major County, 40093, OK",17.17175324675325
"Grundy County, 17063, IL",17.173557692307682
"Williamsburg City, 51830, VA",17.22314814814814
"Clay County, 37043, NC",17.291326530612235
"Perry County, 28111, MS",17.368636363636377
"Tallapoosa County, 1123, AL",17.389423076923094
"McDonough County, 17109, IL",17.400892857142864
"Delaware County, 36025, NY",17.44750000000001
"Caldwell Parish, 22021, LA",17.45067567567567
"Lincoln County, 37109, NC",17.453846153846165
"Gilmer County, 13123, GA",17.457575757575764
"Bolivar County, 28011, MS",17.46928571428572
"Wabasha County, 27157, MN",17.49013157894737
"Chemung County, 36015, NY",17.560267857142865
"Montcalm County, 26117, MI",17.568749999999998
"Chesterfield County, 45025, SC",17.56977611940298
"Tom Green County, 48451, TX",17.605844155844157
"King William County, 51101, VA",17.621354166666652
"Taylor County, 55119, WI",17.628448275862077
"Lake County, 17097, IL",17.630882352941153
"Phelps County, 29161, MO",17.698148148148153
"Gaston County, 37071, NC",17.7409090909091
"Saline County, 20169, KS",17.75691489361702
"Tioga County, 36107, NY",17.794897959183682
"Washington County, 42125, PA",17.809313725490195
"Coke County, 48081, TX",17.829276315789475
"Burke County, 38013, ND",17.831481481481468
"Cavalier County, 38019, ND",17.852272727272712
"Shelby County, 39149, OH",17.874418604651176
"East Carroll Parish, 22035, LA",17.91013513513514
"Webster County, 29225, MO",17.953225806451616
"La Paz County, 4012, AZ",17.954368932038843
"Real County, 48385, TX",17.962837837837856
"Bryan County, 40013, OK",17.982191780821918
"Okaloosa County, 12091, FL",18.050980392156845
"Cumberland County, 37051, NC",18.066379310344818
"Auglaize County, 39011, OH",18.10961538461538
"Republic County, 20157, KS",18.157142857142862
"Lake County, 18089, IN",18.161250000000003
"Miller County, 5091, AR",18.216836734693885
"Apache County, 4001, AZ",18.271527777777777
"Valley County, 31175, NE",18.279605263157897
"Fayette County, 42051, PA",18.310638297872345
"Mason County, 26105, MI",18.319318181818176
"Citrus County, 12017, FL",18.333974358974352
"Green County, 21087, KY",18.36299999999999
"Seminole County, 40133, OK",18.432272727272718
"Hart County, 13147, GA",18.54139344262294
"Dickinson County, 20041, KS",18.60507812499999
"Kossuth County, 19109, IA",18.683333333333348
"Dallas County, 29059, MO",18.74333333333332
"Twiggs County, 13289, GA",18.797058823529415
"Oklahoma County, 40109, OK",18.80000000000001
"Butler County, 20015, KS",18.8327205882353
"Quay County, 35037, NM",18.834615384615393
"Le Sueur County, 27079, MN",18.964423076923094
"Washington County, 40147, OK",19.135714285714293
"Nash County, 37127, NC",19.210245901639343
"Calhoun County, 48057, TX",19.21039325842698
"Caldwell County, 37027, NC",19.21268656716417
"Sherburne County, 27141, MN",19.23823529411764
"Essex County, 25009, MA",19.25034722222221
"Lee County, 51105, VA",19.310624999999987
"Angelina County, 48005, TX",19.325714285714284
"Austin County, 48015, TX",19.342741935483897
"Union County, 41061, OR",19.343478260869574
"Dakota County, 31043, NE",19.34659090909089
"Monona County, 19133, IA",19.377272727272725
"Oakland County, 26125, MI",19.377380952380918
"Okanogan County, 53047, WA",19.38676470588233
"Morgan County, 47129, TN",19.425416666666653
"Carroll County, 18015, IN",19.47697368421054
"Glacier County, 30035, MT",19.485256410256415
"Platte County, 31141, NE",19.56875000000002
"Stephens County, 13257, GA",19.570491803278696
"Dawson County, 31047, NE",19.595454545454544
"Suffolk County, 25025, MA",19.66031746031745
"Nevada County, 6057, CA",19.717592592592588
"Steele County, 27147, MN",19.75000000000003
"Vermillion County, 18165, IN",19.782075471698114
"Jefferson County, 12065, FL",19.803333333333338
"Lebanon County, 42075, PA",19.907786885245915
"Candler County, 13043, GA",19.926886792452834
"Powhatan County, 51145, VA",19.926960784313735
"King County, 53033, WA",19.974999999999987
"White County, 5145, AR",20.01628787878789
"Ashland County, 55003, WI",20.049166666666665
"Cass County, 31025, NE",20.06354166666665
"Gulf County, 12045, FL",20.110384615384604
"Cumberland County, 17035, IL",20.17731481481482
"Baker County, 12003, FL",20.285245901639335
"Allegan County, 26005, MI",20.300781250000004
"Presque Isle County, 26141, MI",20.376562499999995
"Braxton County, 54007, WV",20.379477611940285
"Knott County, 21119, KY",20.388157894736835
"Dane County, 55025, WI",20.519565217391296
"Dallas County, 48113, TX",20.53190789473686
"Saginaw County, 26145, MI",20.53888888888891
"Monroe County, 17133, IL",20.546818181818193
"Tattnall County, 13267, GA",20.606707317073162
"Saint Clair County, 29185, MO",20.669444444444434
"Clark County, 32003, NV",20.68254716981132
"Butler County, 42019, PA",20.715094339622635
"Sedgwick County, 20173, KS",20.73524590163933
"Hampshire County, 25015, MA",20.833064516129028
"Rice County, 20159, KS",20.870238095238093
"Perry County, 21193, KY",20.885975609756066
"Monroe County, 12087, FL",20.89333333333335
"San Joaquin County, 6077, CA",20.894402985074613
"Greene County, 5055, AR",20.908928571428596
"Walla Walla County, 53071, WA",20.934659090909115
"Oswego County, 36075, NY",20.95848214285715
"Porter County, 18127, IN",21.019736842105267
"Pawnee County, 40117, OK",21.058950617283966
"Ward County, 48475, TX",21.072777777777773
"Darke County, 39037, OH",21.08214285714284
"Grundy County, 19075, IA",21.15448717948718
"Cass County, 29037, MO",21.28359374999999
"Armstrong County, 42005, PA",21.40249999999998
"Marion County, 41047, OR",21.410999999999998
"Owsley County, 21189, KY",21.43273809523807
"Crittenden County, 21055, KY",21.43486842105265
"Hillsdale County, 26059, MI",21.638541666666665
"York County, 42133, PA",21.663888888888877
"Franklin County, 48159, TX",21.70204081632651
"Lyon County, 20111, KS",21.764772727272714
"Pike County, 28113, MS",21.83333333333333
"Shelby County, 48419, TX",21.904591836734678
"Lee County, 17103, IL",21.924999999999994
"Crockett County, 47033, TN",22.080468749999984
"Southeast Fairbanks Census Area, 2240, AK",22.083928571428604
"Iroquois County, 17075, IL",22.135483870967743
"Barnwell County, 45011, SC",22.157267441860462
"Greenlee County, 4011, AZ",22.199999999999996
"Stearns County, 27145, MN",22.234374999999986
"Latimer County, 40077, OK",22.241666666666696
"Imperial County, 6025, CA",22.346634615384602
"Fentress County, 47049, TN",22.37699999999998
"Essex County, 36031, NY",22.379054054054063
"Ashtabula County, 39007, OH",22.39423076923076
"Gove County, 20063, KS",22.396969696969702
"Hertford County, 37091, NC",22.40508474576269
"Briscoe County, 48045, TX",22.517105263157898
"Overton County, 47133, TN",22.547794117647054
"Jackson County, 19097, IA",22.555468750000003
"Eaton County, 26045, MI",22.595000000000024
"Livingston County, 29117, MO",22.608749999999972
"Tazewell County, 17179, IL",22.637209302325598
"Montgomery County, 24031, MD",22.666666666666664
"Drew County, 5043, AR",22.71971830985914
"Collier County, 12021, FL",22.776162790697686
"Hancock County, 13141, GA",22.8456896551724
"Boyd County, 21019, KY",22.855241935483864
"Houston County, 1069, AL",22.87321428571431
"Middlesex County, 25017, MA",22.88928571428572
"Piatt County, 17147, IL",22.92788461538461
"Murray County, 40099, OK",22.938499999999987
"Middlesex County, 9007, CT",23.101415094339632
"Conejos County, 8021, CO",23.18571428571432
"Jackson County, 29095, MO",23.23749999999995
"Choctaw County, 40023, OK",23.24280303030305
"Denton County, 48121, TX",23.379583333333343
"Callahan County, 48059, TX",23.382446808510622
"Douglas County, 8035, CO",23.3913043478261
"Marathon County, 55073, WI",23.454054054054048
"Wyandotte County, 20209, KS",23.49184782608698
"Dooly County, 13093, GA",23.517441860465127
"Butte County, 6007, CA",23.555714285714295
"Sequatchie County, 47153, TN",23.57844827586207
"Union County, 35059, NM",23.610714285714284
"Doniphan County, 20043, KS",23.67857142857142
"Adair County, 29001, MO",23.682558139534883
"Bristol City, 51520, VA",23.6923076923077
"Cooper County, 29053, MO",23.71969696969695
"Anson County, 37007, NC",23.797222222222253
"Liberty County, 48291, TX",23.838461538461555
"Piscataquis County, 23021, ME",23.90714285714286
"Osceola County, 26133, MI",23.916176470588233
"Rock County, 55105, WI",24.00416666666665
"Burleigh County, 38015, ND",24.018749999999976
"Jackson County, 39079, OH",24.066489361702146
"Greene County, 51079, VA",24.096875000000004
"Montgomery County, 28097, MS",24.11620370370369
"Stanly County, 37167, NC",24.1293103448276
"Polk County, 37149, NC",24.144202898550738
"Bannock County, 16005, ID",24.17822580645162
"Sumter County, 12119, FL",24.240697674418644
"Clarke County, 13059, GA",24.25912698412698
"Westmoreland County, 42129, PA",24.36097560975609
"Kitsap County, 53035, WA",24.380769230769236
"Johnson County, 21115, KY",24.411666666666658
"Oneida County, 55085, WI",24.47115384615386
"Van Buren County, 26159, MI",24.588043478260886
"Grant County, 40053, OK",24.61060606060607
"Boyd County, 31015, NE",24.657352941176462
"Pickaway County, 39129, OH",24.660666666666664
"Botetourt County, 51023, VA",24.743750000000006
"Washoe County, 32031, NV",24.767105263157905
"Jay County, 18075, IN",24.808125000000004
"Wright County, 27171, MN",24.810714285714266
"Gallatin County, 30031, MT",24.839406779660994
"Navarro County, 48349, TX",24.855909090909094
"Livingston County, 26093, MI",24.87980769230769
"Hamlin County, 46057, SD",24.896212121212102
"Cooke County, 48097, TX",24.916538461538472
"Clatsop County, 41007, OR",24.935000000000006
"Wayne County, 37191, NC",24.936249999999994
"King and Queen County, 51097, VA",24.940384615384595
"Jasper County, 29097, MO",24.947142857142868
"Buchanan County, 19019, IA",24.976785714285715
"Crawford County, 17033, IL",25.01911764705885
"Green County, 55045, WI",25.021774193548385
"Hancock County, 47067, TN",25.099999999999984
"Columbiana County, 39029, OH",25.104255319148944
"Washington County, 19183, IA",25.173000000000002
"Kenosha County, 55059, WI",25.19038461538463
"Mitchell County, 20123, KS",25.256716417910436
"Hood County, 48221, TX",25.299074074074102
"Vermilion Parish, 22113, LA",25.339189189189216
"Warren County, 19181, IA",25.51833333333334
"Accomack County, 51001, VA",25.56276595744682
"Martin County, 18101, IN",25.635000000000012
"Marquette County, 26103, MI",25.77343749999999
"Haywood County, 37087, NC",25.784913793103414
"Valdez-Cordova Census Area, 2261, AK",25.80699999999997
"Cherokee County, 40021, OK",25.835197368421042
"Boone County, 18011, IN",25.84728260869565
"Washington County, 37187, NC",25.896428571428583
"Knox County, 17095, IL",25.89868421052631
"Missoula County, 30063, MT",25.926428571428588
"Madison County, 31119, NE",25.948958333333334
"Lumpkin County, 13187, GA",25.954391891891888
"Wayne County, 47181, TN",26.010820895522397
"Lafayette County, 29107, MO",26.06785714285717
"Alexandria City, 51510, VA",26.26010638297872
"Howard County, 29089, MO",26.33124999999998
"Snohomish County, 53061, WA",26.39687500000001
"Calhoun County, 26025, MI",26.471999999999994
"Carroll County, 51035, VA",26.56793478260869
"Sequoyah County, 40135, OK",26.679098360655722
"Monroe County, 26115, MI",26.683620689655168
"Cherokee County, 1019, AL",26.732608695652164
"Marshall County, 19127, IA",26.789705882352937
"Logan County, 17107, IL",26.80058139534884
"Klamath County, 41035, OR",26.981896551724123
"Iowa County, 55049, WI",27.091176470588223
"Winnebago County, 17201, IL",27.118939393939414
"Boulder County, 8013, CO",27.164285714285736
"Lincoln County, 47103, TN",27.222685185185195
"Appanoose County, 19007, IA",27.24435483870966
"Cattaraugus County, 36009, NY",27.27142857142857
"Grundy County, 29079, MO",27.272916666666646
"Buffalo County, 31019, NE",27.274242424242427
"Johnston County, 37101, NC",27.284274193548374
"Northumberland County, 42097, PA",27.293867924528314
"North Slope Borough, 2185, AK",27.385074626865674
"Wayne County, 36117, NY",27.40721153846154
"Livingston County, 21139, KY",27.41812500000001
"Poinsett County, 5111, AR",27.472039473684212
"Lauderdale County, 47097, TN",27.482236842105266
"Jefferson County, 29099, MO",27.52960526315789
"Penobscot County, 23019, ME",27.537499999999966
"Cook County, 17031, IL",27.563970588235286
"Sarpy County, 31153, NE",27.633333333333322
"York County, 23031, ME",27.633653846153877
"Delaware County, 18035, IN",27.65673076923077
"Jackson County, 47087, TN",27.678749999999997
"Arapahoe County, 8005, CO",27.736607142857157
"Jasper County, 17079, IL",27.744791666666657
"Minnehaha County, 46099, SD",27.754166666666645
"Fluvanna County, 51065, VA",27.83749999999998
"Columbia County, 5027, AR",27.843452380952353
"Vance County, 37181, NC",27.84838709677418
"Bay County, 26017, MI",27.875
"Gage County, 31067, NE",27.91896551724139
"Delaware County, 42045, PA",27.932432432432446
"Oceana County, 26127, MI",27.978571428571403
"Roosevelt County, 35041, NM",28.112162162162168
"Wilcox County, 13315, GA",28.207926829268303
"Plaquemines Parish, 22075, LA",28.279255319148934
"Orleans County, 50019, VT",28.302499999999974
"Covington County, 1039, AL",28.406060606060606
"Owen County, 18119, IN",28.415000000000024
"Brown County, 17009, IL",28.4931818181818
"Anderson County, 48001, TX",28.52149999999998
"Hodgeman County, 20083, KS",28.573958333333344
"Bleckley County, 13023, GA",28.577307692307695
"Clay County, 48077, TX",28.596484374999985
"Collin County, 48085, TX",28.68639705882349
"Skagit County, 53057, WA",28.69464285714288
"Ozaukee County, 55089, WI",28.728125000000006
"Somerset County, 24039, MD",29.056666666666658
"Pike County, 5109, AR",29.08024193548389
"Ogemaw County, 26129, MI",29.094642857142837
"Scotland County, 37165, NC",29.2412037037037
"Chisago County, 27025, MN",29.327272727272707
"Colleton County, 45029, SC",29.36883561643839
"Bulloch County, 13031, GA",29.49360465116279
"Stanton County, 20187, KS",29.57155172413792
"McIntosh County, 40091, OK",29.59453125
"Falls County, 48145, TX",29.595754716981116
"Saint Helena Parish, 22091, LA",29.62727272727273
"Delaware County, 19055, IA",29.696666666666673
"Mercer County, 39107, OH",29.697159090909075
"Pawnee County, 31133, NE",29.70227272727272
"Monroe County, 18105, IN",29.73541666666664
"Oliver County, 38065, ND",29.782142857142883
"Snyder County, 42109, PA",29.811956521739123
"Saint Louis County, 29189, MO",29.813124999999978
"Lee County, 19111, IA",29.835465116279092
"Mississippi County, 5093, AR",29.861885245901643
"Scotts Bluff County, 31157, NE",29.916666666666647
"El Paso County, 8041, CO",29.993999999999993
"Humboldt County, 6023, CA",30.074999999999992
"Carroll County, 24013, MD",30.128448275862063
"Racine County, 55101, WI",30.172093023255847
"Woods County, 40151, OK",30.21610169491523
"Luce County, 26095, MI",30.232142857142886
"Staunton City, 51790, VA",30.253846153846165
"Richland County, 17159, IL",30.33722222222225
"Alpena County, 26007, MI",30.343750000000018
"Clay County, 5021, AR",30.412037037037038
"Mahaska County, 19123, IA",30.41666666666667
"Hardeman County, 47069, TN",30.421022727272728
"Jackson County, 21109, KY",30.52058823529408
"Washington County, 28151, MS",30.63080357142859
"Sevier County, 5133, AR",30.664622641509443
"Copiah County, 28029, MS",30.67166666666666
"Wadena County, 27159, MN",30.71086956521739
"Tuscaloosa County, 1125, AL",30.728749999999994
"Coleman County, 48083, TX",30.795588235294098
"Clear Creek County, 8019, CO",30.843333333333327
"Milwaukee County, 55079, WI",30.846527777777784
"Hanson County, 46061, SD",31.064285714285706
"Wilson County, 37195, NC",31.10500000000002
"Todd County, 21219, KY",31.11219512195121
"Franklin County, 29071, MO",31.167499999999997
"McCreary County, 21147, KY",31.203499999999966
"Osage County, 20139, KS",31.23920454545453
"Potter County, 42105, PA",31.2425
"Dixon County, 31051, NE",31.366428571428578
"Clay County, 29047, MO",31.391666666666662
"Perry County, 42099, PA",31.40526315789476
"Grant County, 5053, AR",31.481465517241375
"Aurora County, 46003, SD",31.74722222222222
"Claiborne Parish, 22027, LA",31.786309523809525
"Nuckolls County, 31129, NE",31.915441176470566
"Chase County, 31029, NE",31.91744186046515
"Newton County, 5101, AR",31.96486486486486
"Cortland County, 36023, NY",32.00153061224491
"Madison County, 16065, ID",32.08125000000003
"Floyd County, 19067, IA",32.127500000000005
"Kiowa County, 8061, CO",32.17682926829269
"Henry County, 18065, IN",32.2175
"Allamakee County, 19005, IA",32.221428571428575
"Runnels County, 48399, TX",32.257666666666665
"Carter County, 29035, MO",32.305882352941175
"Smith County, 47159, TN",32.34736842105264
"Calhoun County, 45017, SC",32.35120967741935
"Hemphill County, 48211, TX",32.36831395348837
"Waukesha County, 55133, WI",32.39312499999997
"Dawes County, 31045, NE",32.427272727272715
"Franklin County, 50011, VT",32.55208333333336
"Washington County, 1129, AL",32.6270833333333
"Rappahannock County, 51157, VA",32.65942622950818
"Garrett County, 24023, MD",32.70270270270269
"Gratiot County, 26057, MI",32.78214285714286
"Jackson County, 48239, TX",32.82587209302326
"Jasper County, 19099, IA",32.82916666666665
"Union County, 37179, NC",32.86178571428574
"Jefferson County, 55055, WI",32.932692307692314
"Lea County, 35025, NM",32.936184210526314
"Carver County, 27019, MN",32.978125
"Randolph County, 17157, IL",33.08563829787234
"Clinton County, 42035, PA",33.10270270270271
"Concordia Parish, 22029, LA",33.107926829268294
"Brazos County, 48041, TX",33.12142857142859
"Clay County, 20027, KS",33.13382352941178
"Elk County, 20049, KS",33.18187500000002
"Shawnee County, 20177, KS",33.31754385964909
"Denver County, 8031, CO",33.32589285714286
"Edgecombe County, 37065, NC",33.42228260869567
"Linn County, 19113, IA",33.437499999999986
"Marin County, 6041, CA",33.47096774193547
"Hawaii County, 15001, HI",33.524999999999984
"Knox County, 47093, TN",33.52745098039213
"Crawford County, 19047, IA",33.56847826086956
"Beaufort County, 37013, NC",33.621052631578976
"Onslow County, 37133, NC",33.726851851851826
"Muscogee County, 13215, GA",33.73489583333332
"Grant Parish, 22043, LA",33.852564102564095
"Smyth County, 51173, VA",33.92544642857145
"Rogers County, 40131, OK",33.93392857142858
"Rockwall County, 48397, TX",33.97730263157895
"Schuyler County, 36097, NY",33.99555555555557
"Wichita County, 48485, TX",34.015163934426226
"Davis County, 49011, UT",34.09100000000001
"Ramsey County, 27123, MN",34.10595238095237
"Neosho County, 20133, KS",34.26693548387097
"Jackson Parish, 22049, LA",34.39187499999998
"Bear Lake County, 16007, ID",34.39342105263159
"Lucas County, 19117, IA",34.46057692307692
"Washington County, 17189, IL",34.51968085106385
"Foster County, 38031, ND",34.54236111111109
"Lawrence County, 46081, SD",34.697222222222216
"Gregory County, 46053, SD",34.70749999999998
"Titus County, 48449, TX",34.72136363636364
"Lincoln County, 21137, KY",34.766489361702156
"Adams County, 8001, CO",34.80689655172417
"Huntingdon County, 42061, PA",34.84308510638297
"Madison County, 51113, VA",34.893939393939384
"Scott County, 18143, IN",34.94351851851853
"Lancaster County, 31109, NE",34.98023255813955
"Bourbon County, 20011, KS",35.03815789473686
"Burnet County, 48053, TX",35.126666666666665
"Clay County, 1027, AL",35.17613636363634
"McLean County, 38055, ND",35.217857142857106
"Codington County, 46029, SD",35.23629032258063
"Searcy County, 5129, AR",35.24649999999998
"Lavaca County, 48285, TX",35.409482758620676
"Robertson County, 48395, TX",35.50174418604654
"Columbia County, 12023, FL",35.63725490196077
"Union County, 47173, TN",35.725568181818176
"Clay County, 27027, MN",35.72900000000001
"Jones County, 48253, TX",35.77647058823531
"Pend Oreille County, 53051, WA",35.86136363636362
"Lincoln County, 40081, OK",35.868137254901924
"Franklin County, 47051, TN",36.00387931034482
"Siskiyou County, 6093, CA",36.047999999999995
"Beltrami County, 27007, MN",36.057608695652185
"Poweshiek County, 19157, IA",36.12812499999999
"Atchison County, 20005, KS",36.1828947368421
"Pike County, 29163, MO",36.21293103448276
"Christian County, 17021, IL",36.3141891891892
"Willacy County, 48489, TX",36.420833333333306
"Essex County, 51057, VA",36.5016304347826
"Henry County, 17073, IL",36.56100000000001
"Sheridan County, 31161, NE",36.56333333333333
"Gilchrist County, 12041, FL",36.804032258064524
"Emanuel County, 13107, GA",36.83301886792454
"Harlan County, 31083, NE",36.90399999999999
"Clay County, 28025, MS",36.93557692307694
"Judith Basin County, 30045, MT",36.975000000000016
"Jackson County, 37099, NC",36.99218749999997
"Palo Pinto County, 48363, TX",37.10107142857144
"Harris County, 48201, TX",37.103125
"Laclede County, 29105, MO",37.10568181818182
"Randolph County, 29175, MO",37.15869565217394
"Saint Clair County, 26147, MI",37.25833333333333
"Clinton County, 26037, MI",37.268750000000004
"Okfuskee County, 40107, OK",37.277118644067805
"Clinton County, 29049, MO",37.32500000000001
"Laurens County, 13175, GA",37.3758064516129
"Colorado County, 48089, TX",37.43541666666669
"Palo Alto County, 19147, IA",37.52758620689653
"Saint Charles County, 29183, MO",37.610483870967755
"Lake County, 26085, MI",37.68125000000001
"Houston County, 48225, TX",37.80524193548386
"Jones County, 13169, GA",37.821590909090894
"Jefferson County, 20087, KS",37.87656249999999
"Kent County, 26081, MI",37.93125
"Laramie County, 56021, WY",37.962931034482764
"Mecosta County, 26107, MI",38.01041666666663
"McIntosh County, 13191, GA",38.02580645161288
"Vigo County, 18167, IN",38.02944444444442
"Carter County, 47019, TN",38.13214285714287
"Payette County, 16075, ID",38.17714285714286
"Marengo County, 1091, AL",38.21940298507459
"Waseca County, 27161, MN",38.219791666666666
"Harnett County, 37085, NC",38.3117924528302
"Cass County, 26027, MI",38.372000000000014
"Washington County, 8121, CO",38.555434782608664
"Letcher County, 21133, KY",38.55885416666667
"Washington County, 41067, OR",38.62499999999999
"Washington County, 29221, MO",38.646212121212145
"Camp County, 48063, TX",38.66461538461539
"Decatur County, 18031, IN",38.818750000000016
"Steuben County, 36101, NY",38.852777777777774
"Independence County, 5063, AR",38.86274509803919
"Surry County, 51181, VA",38.914204545454524
"Prince George County, 51149, VA",39.043333333333344
"La Plata County, 8067, CO",39.12812500000001
"Childress County, 48075, TX",39.237790697674434
"Robeson County, 37155, NC",39.27282608695653
"Lincoln County, 53043, WA",39.28000000000001
"Butte County, 46019, SD",39.32638888888887
"Carson City, 32510, NV",39.39230769230774
"Calhoun County, 54013, WV",39.409090909090914
"Sauk County, 55111, WI",39.49166666666667
"Lincoln County, 31111, NE",39.55806451612902
"West Feliciana Parish, 22125, LA",39.62250000000003
"Christian County, 29043, MO",39.631250000000016
"Page County, 19145, IA",39.660227272727255
"Wayne County, 21231, KY",39.986320754716964
"Chester County, 42029, PA",40.0931818181818
"Alcorn County, 28003, MS",40.439534883720924
"Prentiss County, 28117, MS",40.52546296296294
"Saint Joseph County, 18141, IN",40.55
"Harrison County, 39067, OH",40.609558823529404
"Dickinson County, 19059, IA",40.626829268292674
"Randolph County, 18135, IN",40.65182926829265
"Marion County, 1093, AL",40.85545454545454
"Pittsburg County, 40121, OK",41.17653846153846
"Hampshire County, 54027, WV",41.244339622641505
"Billings County, 38007, ND",41.24843750000001
"Storey County, 32029, NV",41.262500000000024
"Loup County, 31115, NE",41.31956521739132
"Mason County, 48319, TX",41.35634328358207
"Ashe County, 37009, NC",41.44387755102042
"Lincoln County, 46083, SD",41.48581081081082
"Lawrence County, 21127, KY",41.593125000000015
"Midland County, 26111, MI",41.64736842105262
"Dixie County, 12029, FL",41.730113636363626
"Minidoka County, 16067, ID",41.73690476190475
"Mineral County, 30061, MT",41.75673076923078
"Okmulgee County, 40111, OK",41.810937499999994
"Saline County, 31151, NE",41.957051282051275
"Cedar County, 31027, NE",42.00740740740741
"Kingsbury County, 46077, SD",42.02500000000004
"Canadian County, 40017, OK",42.22053571428574
"Haywood County, 47075, TN",42.22754237288134
"Multnomah County, 41051, OR",42.24999999999999
"Lincoln County, 27081, MN",42.25333333333336
"Columbia County, 41009, OR",42.3714285714286
"Webster County, 31181, NE",42.394791666666684
"Shasta County, 6089, CA",42.41250000000002
"Garfield County, 40047, OK",42.42161016949154
"Benton County, 19011, IA",42.50394736842105
"Bond County, 17005, IL",42.50874999999999
"Coos County, 41011, OR",42.655555555555516
"Cass County, 27021, MN",42.73749999999998
"Charlton County, 13049, GA",42.95000000000002
"Clinton County, 19045, IA",42.96206896551724
"Stone County, 29209, MO",43.058695652173895
"Chattooga County, 13055, GA",43.359328358208955
"Idaho County, 16049, ID",43.386111111111106
"Liberty County, 12077, FL",43.416803278688526
"Cheboygan County, 26031, MI",43.42499999999997
"Cherokee County, 20021, KS",43.42824074074074
"Aransas County, 48007, TX",43.86890243902441
"Stephens County, 48429, TX",44.18071428571429
"Lincoln County, 20105, KS",44.20328947368423
"Tooele County, 49045, UT",44.217553191489365
"Hardin County, 17069, IL",44.26666666666665
"Greene County, 29077, MO",44.41296296296296
"Bledsoe County, 47007, TN",44.418085106382996
"Craig County, 40035, OK",44.424647887323935
"Coffee County, 47031, TN",44.4360576923077
"Plumas County, 6063, CA",44.572619047619035
"Gibson County, 47053, TN",44.58010204081634
"Clinch County, 13065, GA",44.79626865671643
"Dade County, 29057, MO",45.046153846153864
"Linn County, 20107, KS",45.08351063829786
"Shelby County, 17173, IL",45.11718749999999
"Bath County, 51017, VA",45.22412280701755
"Adams County, 16003, ID",45.25808823529409
"Sheboygan County, 55117, WI",45.38560606060603
"Greenwood County, 20073, KS",45.54148936170211
"Benton County, 47005, TN",45.57333333333335
"Clay County, 18021, IN",45.616847826086946
"Bartholomew County, 18005, IN",45.628289473684234
"Bath County, 21011, KY",45.69393939393935
"Lyon County, 19119, IA",45.86702127659576
"East Baton Rouge Parish, 22033, LA",46.01794871794871
"San Francisco County, 6075, CA",46.10344827586205
"Chicot County, 5017, AR",46.22937500000002
"Dodge County, 55027, WI",46.236607142857174
"Gentry County, 29075, MO",46.283333333333346
"Cleburne County, 1029, AL",46.29659090909089
"Hardin County, 47071, TN",46.304901960784306
"Union County, 19175, IA",46.422222222222246
"Ottawa County, 40115, OK",46.48789062499999
"Calhoun County, 1015, AL",46.51388888888889
"Jefferson County, 48245, TX",46.52375
"Cass County, 48067, TX",46.791891891891915
"Davis County, 19051, IA",46.81666666666668
"Clayton County, 19043, IA",47.00096153846153
"Noble County, 18113, IN",47.06569767441861
"Ransom County, 38073, ND",47.098214285714256
"Craighead County, 5031, AR",47.160964912280726
"Phillips County, 30071, MT",47.17589285714286
"Pointe Coupee Parish, 22077, LA",47.30909090909086
"Medina County, 48325, TX",47.312499999999986
"Anderson County, 20003, KS",47.40405405405407
"Wharton County, 48481, TX",47.434426229508226
"Newaygo County, 26123, MI",47.490217391304355
"Hunt County, 48231, TX",47.55799999999999
"Boone County, 29019, MO",47.61428571428576
"Johnson County, 29101, MO",47.88863636363636
"Stone County, 5137, AR",48.036538461538484
"Daviess County, 18027, IN",48.103888888888875
"Lyon County, 21143, KY",48.21999999999998
"Meade County, 46093, SD",48.25113636363637
"Fairbanks North Star Borough, 2090, AK",48.29230769230772
"Benewah County, 16009, ID",48.32499999999998
"Jefferson County, 8059, CO",48.386363636363654
"Archer County, 48009, TX",48.67375000000003
"Wayne County, 17191, IL",48.7797619047619
"Desha County, 5041, AR",48.77982456140351
"Yakima County, 53077, WA",48.817
"Franklin County, 17055, IL",48.96333333333333
"Jackson County, 20085, KS",49.04358974358972
"Wise County, 51195, VA",49.10625
"Osborne County, 20141, KS",49.16326530612245
"Texas County, 40139, OK",49.22740384615384
"Carroll County, 29033, MO",49.27338709677419
"Fayette County, 48149, TX",49.29218750000002
"Elliott County, 21063, KY",49.39999999999999
"Leflore County, 28083, MS",49.40462962962966
"Russell County, 21207, KY",49.40572916666668
"Greene County, 13133, GA",49.48846153846157
"Cumberland County, 23005, ME",49.59878048780487
"Grant County, 18053, IN",49.68229166666665
"Carroll County, 5015, AR",49.81022727272727
"Barton County, 29011, MO",49.89062499999999
"Mason County, 17125, IL",50.16562499999999
"Oscoda County, 26135, MI",50.16764705882352
"Banner County, 31007, NE",50.21250000000003
"Jackson County, 41029, OR",50.24736842105265
"Calhoun County, 28013, MS",50.35169491525424
"Johnson County, 13167, GA",50.596691176470586
"Vernon County, 55123, WI",50.724999999999994
"Clinton County, 18023, IN",50.908854166666686
"Pickens County, 1107, AL",51.08229166666669
"Pondera County, 30073, MT",51.08449999999998
"Morgan County, 8087, CO",51.10729166666667
"Hardin County, 19083, IA",51.337000000000025
"Boone County, 31011, NE",51.42571428571432
"Dakota County, 27037, MN",51.427173913043475
"Newton County, 18111, IN",51.43303571428574
"Beckham County, 40009, OK",51.440234374999996
